Id,Price
4625,136042.08861442536
2363,421627.6357827093
8148,203038.23222671507
3804,185834.5761071076
4584,159482.52886806376
10694,112456.76726398284
2691,162636.98020779027
2983,220498.4597942401
13563,331737.14742091176
10747,216366.2423697848
1721,206751.10294598434
2789,260020.6144774859
7214,248997.5786627773
8659,212097.44328870607
5107,301592.27956477995
3843,239984.0863428965
14610,403305.36634079483
15505,162942.1658107638
5060,255847.95687863172
16055,241748.33519702402
14963,206589.18887979802
4118,144255.78555910487
1672,212471.0737420091
3209,189159.21238053258
16515,148314.0212295337
973,169678.16792932063
12529,178918.30071190288
5896,119410.85639870957
5450,267565.883439557
3249,174868.42784206287
8911,171530.22665985042
5898,225487.33582557726
1024,187285.266088614
4766,210262.77773149163
15804,183623.26195040514
14303,204144.68070543706
10707,178072.64550302638
6605,211526.50639885833
1138,314743.725124683
14088,454306.1706289962
9154,182276.00013034054
8190,196213.4356237408
398,260386.7522000198
13302,261015.65333597182
9696,148735.0605068271
16786,120734.01248448149
16230,196279.85105690447
6552,184553.25907822457
923,234715.96575746997
9602,308619.9265080836
5857,257609.0325007159
8120,166273.77498546333
7134,186072.340991078
11726,165526.86860852293
8069,122478.2051863108
12420,171607.4156998857
8604,174272.94102685095
4854,289533.2128323863
12212,185083.5569593859
12099,373262.5211026809
3882,398555.99725437094
6995,373673.39660608565
10172,215989.45143094004
11672,324489.6342223122
12897,280668.07635417616
16097,182958.72095020968
6779,251320.8591648356
11199,192733.44481553163
10816,337679.52006124146
143,452377.9189946528
5399,250814.54219109027
3286,154138.8309519672
13706,204182.31464697164
1935,413255.70781964285
16000,167331.30253150748
2860,204645.0508079543
11407,172409.85132485462
16378,280031.44150851056
12278,173198.69274639673
3842,168385.56149939878
2692,340906.5311595438
7699,193669.90806191048
6825,288339.10935786704
7268,330155.5300100159
1477,366114.7772195281
9887,167613.9064617963
9436,186060.5871657091
3179,248120.37720263586
1350,506045.2055384513
10643,178856.974592482
5793,266607.0370176816
11494,389243.2234540654
4206,197804.93829488673
12419,224581.07229767038
8530,233827.66441092218
5985,156720.605913448
8908,200978.37903695786
256,127204.18376610325
7234,175660.06533942255
5648,213786.17362007833
3014,196204.76640687636
2184,195770.65980343855
9189,286336.55977561546
14884,190922.98235885636
10333,152213.60042769957
15896,140223.81745675384
13269,144395.1744289817
8603,217131.51300229688
15087,183547.58640375012
4344,196181.57891169374
7981,69852.45848337348
10908,228743.85743130787
6190,160362.94288269212
11742,216113.7831937069
9224,142590.7620542304
14667,194669.68789175572
458,184299.25841593242
2464,338033.2652856395
12320,240195.4555324303
278,203238.96625507527
2912,195310.2954772917
6698,205341.9829975706
4510,125207.53579616887
4183,191398.55649213708
5551,219016.40054481698
12187,161045.53203829075
7948,231271.13396698568
10808,180683.78459799397
12432,176841.66686067038
5356,176932.36884348423
8984,510237.4295201492
9203,185750.28739934205
15412,83410.16142770657
12041,136051.43861456556
7644,275433.705067433
7071,196729.47574130195
10685,177800.29576727105
6763,248091.21995583398
940,145004.29888231857
14959,206751.10294598434
1338,164344.7817128461
5351,138556.2383213553
6524,188355.9802117694
12516,155843.24840982773
3288,261391.72191433792
3146,229440.67811990695
3954,173372.5384402505
11955,167945.5047575706
1211,221053.50772206017
15668,207135.1641715894
1320,85566.13079016999
9108,165099.7981621273
16482,204628.18533776145
5017,146271.6710228423
8290,222532.31529117137
4304,383243.30910051375
1930,185501.18028118397
12530,170636.9417046953
11295,343485.3394984014
3002,148873.43745540854
15483,164424.08339413794
11525,195206.60146699537
13978,128240.7760393577
4885,139766.04052514263
8325,170222.75046611694
3630,128234.24177804116
9165,182439.88360546384
13945,227449.49774924747
10663,189125.0238439739
14803,181012.83645695783
7621,167466.28347362796
8205,229062.34846562048
10387,206740.14026144586
5457,145930.6186000026
10234,329922.03973148565
6251,169760.90017941446
701,257563.93713339258
7930,168783.8409548229
15028,139173.315028818
12172,69624.24345065486
5805,191458.87974175642
7411,321066.9498065725
14806,173810.10286616042
7890,166753.75945486798
10440,147621.7937095973
14926,168726.55528234402
5381,140126.49117324624
3800,383260.07190265623
10511,228372.81728200556
9324,233575.82268825793
3313,220020.93406701207
7351,151302.50179838634
8459,183768.23261306767
9957,122201.80148893026
12024,160163.01724048422
4380,261596.2999335631
5042,143765.9358376596
13289,145771.7999308281
13407,411960.7875809527
13258,150246.79812647644
15993,283483.01275698794
12525,188972.96107324108
4062,226463.35270702097
12065,176986.14344051137
8227,177906.92562227542
11333,162600.4856728169
2867,143568.39456371812
3319,266241.3312917206
3523,320434.6108243263
7055,200845.1321187643
14930,177819.78924438995
3444,132624.68267324995
2940,311878.1236602272
6935,380186.55458287935
16116,324984.10363829974
13370,232761.1091234629
6103,217088.11178247214
7446,186339.87823517097
1859,178499.15168756494
4079,174881.16851741268
3228,176953.7514209054
9665,159366.94092873065
15957,409760.9134005517
11533,171438.92656007945
2314,127382.76011313236
4096,212100.5266590745
13437,175738.10598107678
5980,210691.8803616668
2008,190400.53465485197
6754,176483.63225803827
4129,169550.16972170566
14557,288134.666016296
7096,363172.5933901013
14297,261311.76425259365
3967,257495.8702226633
16485,119232.65540146753
13075,312045.63056038547
14289,181969.73883086164
10988,165297.09463520022
3230,143599.86235598297
13250,174511.72789925127
2559,173494.52037410444
7739,378862.0578161854
7213,174153.73683185634
6639,216738.71723040787
3164,311704.4220458074
15207,152798.41385312652
5113,198343.82689141564
3929,150566.59186309896
14493,246547.88320567465
11110,180761.92020723663
2033,189703.69685481736
16057,208773.1910226516
16709,213926.77820473234
14313,155144.81403425036
1028,316133.06651995436
7187,107382.6070878991
3738,324348.7182338634
9869,309689.82466746867
12644,203195.72825900785
3686,124411.06287411402
9196,276938.2661796376
12326,202305.45094284622
4936,195521.51344705967
13314,176964.9682815659
9857,362109.1286179429
519,184733.78404491453
8410,172658.76270873088
1720,175495.3384812978
10341,194136.91162699254
14415,182863.35554313744
10613,286198.7825525465
8027,236347.88617204785
15539,265143.5106808697
7431,266210.78048769064
1370,144850.87146388966
12708,148533.58573303104
2250,205272.03432008173
14758,145633.9849287786
8525,359556.90895287273
1538,287776.284574827
1142,158029.38577119293
1152,272852.1852676062
9802,185112.99417043195
3331,318615.7012684019
15203,181388.74291025675
4247,177164.01866144713
1976,427249.77545873995
2346,182652.42048336085
10078,255263.0863333354
1938,202992.06190991274
7819,170717.027307674
2168,243493.1661430176
15634,220166.2971463134
8465,229700.3254271113
9313,155930.08179027308
6539,136450.2337565837
6325,106571.493471378
13442,282448.68608757213
9967,175162.9733059651
7893,257302.08331433276
2861,189966.9813412939
11031,315865.68225414044
15073,128768.9271546264
13837,161903.31594069608
2524,253446.6517940838
8617,228168.38933011636
13513,181743.11904173522
3081,275106.17662345886
10675,348383.80077223305
1907,87496.75157679977
4872,238960.43420499144
16274,371734.6093335824
11837,233740.72401136468
16577,215904.90003297047
5231,386792.57538146205
11315,184711.24122209384
273,206740.14026144586
8363,219872.5364293214
4255,210217.85613940345
16330,243368.81259719047
11528,173027.70532986664
14799,267264.1550594174
1611,244861.37126649666
9234,166887.5960248054
1633,112198.21434813227
6791,211987.15021914602
11567,315423.8856380445
3070,207841.97799605012
12094,233149.41901156388
14335,315548.16615957697
137,167027.64772586693
7182,167374.27079874236
11718,180524.9577570526
5194,101509.27294226312
97,342117.9219828938
5118,418764.9931706563
13920,298884.24234512064
9952,192044.32829119658
15337,212259.5668775582
10243,216416.62630368015
4048,410837.02747547766
171,167325.58992465877
11378,151960.3605140052
14190,174219.36852470497
15265,133426.3821748926
2740,127917.71286886813
5573,312872.8075860142
4481,220268.75306099627
2631,149027.84183484604
4984,234009.80642389573
16466,196882.15580873116
16716,124739.47099180757
15325,175766.78244328775
10115,180807.64112912034
117,523382.76738324034
5476,105590.56104473567
11757,178487.83545448608
12359,117930.69053052651
15546,186279.81133874384
8133,158249.74755661373
9018,400772.7610401623
2075,166914.1051342663
11170,319436.1387018447
15733,205520.0040606301
9280,147201.65239088293
10734,319011.1362102802
14071,145911.95710626311
7373,235336.03312020615
14736,173725.6825874014
3458,110117.41010369903
6183,168311.73676189306
7825,221465.38556179483
16775,172882.80983082711
5717,177562.0316595828
12397,146043.47273315222
8189,515434.645075756
4423,199952.81167884113
3994,119145.35584717696
10342,184577.1304647633
10051,193387.887820037
9453,143778.44851354836
12593,485260.5089100358
1274,84455.82298741511
6933,301460.38461260137
1761,144929.88277594798
7157,335837.70390155254
15169,146368.8424057987
6792,316044.1375283573
13830,177936.13206685218
7240,202252.0434050253
3051,258260.03322256496
6550,113876.7912450796
4603,180023.69204720852
5729,165108.7682763954
13473,320127.8884409781
15104,129088.62830368019
6599,412882.3485483023
2216,328336.7835232585
8721,321649.5905380229
3645,205806.90504847828
8664,207810.7117403494
11001,200140.21448632673
753,161718.10537886844
8129,228958.05479022238
15235,177554.55389742117
3359,231688.4414090456
10424,234954.2844032584
10226,231470.2528123403
9252,200517.46311745117
3008,250799.27020917882
5849,169501.1052036461
8494,170939.64205207885
6764,269683.7091462872
12445,325510.4005941534
11716,200751.3053168734
4508,120714.48713712847
5669,194658.34272545474
11427,119681.0969560118
11065,184718.68215337352
8910,214343.39205560792
16401,226613.5875859074
11913,153015.69699596264
6221,199302.60848453344
10839,196754.11575322147
2809,206144.1875334015
13311,135697.3327986497
6866,188697.39555048768
6019,172744.32027752823
3024,164203.54484737667
1391,218010.00608314067
15904,220607.49770530473
15858,286064.4844978859
9911,193955.95380872983
16579,205529.12666017583
4394,278387.88915241155
1468,487894.7592650482
12965,147379.93639072074
2249,161069.65482618142
14384,156767.46025446214
13040,117236.89998232451
8872,142880.66725249056
12864,224007.41932462782
15712,165413.63048562282
14049,160049.07329458033
1840,102156.07776950859
12019,169057.9945013224
8948,162703.98449749654
15154,193873.23610675262
6943,148595.41758797853
12564,339599.5047861954
12766,148407.21966573753
7255,239275.22974917988
7962,150863.80946961817
709,140480.885839738
4634,147491.46571993158
889,230683.77233980066
4774,134949.58735451667
13890,157881.80899734204
15431,144218.4088092016
8726,372288.82799849997
10373,148605.01188033036
6413,197970.2791053927
9761,139163.20541421013
15864,174712.9193695847
6147,148577.19311672906
3384,243981.6136752656
320,254948.13450138178
8006,186409.873388741
14395,187098.3935313984
14976,102669.46643604364
12185,227461.3835020493
4779,131646.93808444098
8551,151780.64947084046
9025,264332.9463778321
10616,232249.20238576725
7475,107165.89003417436
6341,318166.49245732237
14163,145403.03127725047
2211,200787.96850019245
10532,303184.0080823441
14338,143810.03339150737
831,185074.14615965926
3382,162053.4700891684
9209,334727.5185097205
7188,220595.6858187044
7197,215142.76630013093
11270,174593.96623334094
15918,94292.90458813877
6937,499169.21646415535
6178,190225.73655736406
10668,92277.68681724378
1413,261551.5326550428
6884,312526.438748103
8266,198747.9388963206
14019,197007.96852737453
16764,144362.0759634172
15306,175856.75975935347
3740,206303.15371687166
5298,184865.64787797243
8319,187189.97261136243
4229,177674.13573536667
13429,199691.7942083175
1753,428243.0043761874
860,249653.53169272386
14219,150672.05872260287
12113,193049.9349423467
11309,117034.84065352759
9930,212130.01613244938
10570,192247.15376724355
2839,128009.20644416357
6699,123891.94438817952
16647,121504.11061449068
5325,248846.05431155526
13733,155260.3905924405
7818,365402.1538495461
12505,234239.0401331513
9489,197757.68960363723
10106,198699.50224597374
7864,204727.16144779808
5134,272467.0357430801
11859,148204.894958849
7440,406978.6072567432
1525,331421.49527434225
7339,184037.9981395546
8,340082.20963393734
3248,118076.90943959067
8995,243355.21407714463
15178,68463.65865653404
8594,165241.6693266319
15770,246471.72428325532
15859,365763.2113732586
1735,298523.95805370744
11410,530123.9832937606
16397,160800.42656242714
3572,142235.1043221812
5501,110660.69291515545
969,179011.75777298963
6977,345446.34100066783
1233,173029.87301378493
4258,149290.12737905956
90,436920.3134657162
16650,180950.94868621064
197,107937.01333086067
12514,260296.82207510556
4367,187503.50333194993
3199,184614.20314844928
5600,204171.86638422383
11641,168345.40815078715
14609,120249.56669279367
12775,154110.3929295351
14240,169576.33028811376
7933,201640.3983489625
6945,339150.1161765504
14006,197331.70736794148
6320,275562.76612379483
12061,190412.78157019647
16369,223513.01053920368
16354,341331.61216558743
3970,364527.2727565168
1048,206632.12320332523
3639,218310.96347912302
14448,219325.68147423965
2812,429458.8319506222
3932,148453.43280979805
14875,318626.2173205098
8883,114700.1067878837
7622,314928.03462525446
7252,126647.20812232172
9751,166808.1612942283
2378,208338.48228914465
6816,249968.38143391217
15358,184119.05461412054
7843,147325.12977513348
10448,386847.10285273753
7840,286329.11691094417
8880,224759.52280624682
12551,354261.3108183748
15470,181891.08330372485
16207,223432.3786473899
12123,127063.10384382245
15247,318820.90640098834
7481,215431.38396079745
16171,348882.6202905405
7461,324171.90102654195
902,207666.33420480628
13094,154564.85383620032
11584,247405.4034478765
4462,211376.883174605
15576,144001.95104411908
16606,236337.33904296937
5427,329491.66765383806
7725,161702.26013692413
5409,161565.7728748215
12579,129490.35620267891
12013,236246.24425666124
11321,189783.63939083842
9932,142296.9084117085
591,162061.59030793674
10357,201689.57289061492
3336,241784.08517147362
13,182630.9519280326
4809,207878.8024435224
7555,180752.70870671872
15172,295390.1921720839
6989,152456.18625954632
4707,176654.02254968928
2046,234380.77050989144
6495,99366.15121160034
3873,180201.02705512772
7061,206751.10294598434
12112,218322.48464861224
8917,279150.1624708104
7735,166551.8466633492
16442,217187.33982865952
4244,166009.40503389103
3747,225827.68743229407
11086,180268.18390327255
10080,203330.91499231
15057,224064.9452111828
1331,196208.26149869233
8891,153815.71362643645
13411,240892.1892892049
16730,226150.52915584212
2267,183429.43708229705
3022,192507.30830309534
11190,217222.20526368343
11857,180121.44597690573
9318,183191.4722792266
16512,186148.4027757107
2053,213326.08344708814
13707,131210.24558259037
12143,156980.72114974854
14080,168756.50806225013
6130,177871.37859492784
7936,89163.55374898491
10101,180073.96969740576
5663,187870.76300593562
14811,125820.09579841494
1366,190236.92688630376
908,189652.47104045452
2953,124457.4027946452
14629,145797.25294666295
15096,389723.99513064313
2115,182477.38028143378
11770,164390.51537688545
12701,182588.95948125335
14584,133833.62393026814
1893,401329.68181557267
9501,516898.25388831896
2138,135670.0919490181
9346,199703.84391839264
15960,376159.9136842837
8230,159993.27490745526
13843,199285.1636425961
13810,205976.58274581403
15650,181798.51652249764
9974,137790.72134887052
12200,202266.023023879
538,216694.94380490467
5334,202226.32138707352
14823,128434.75741277225
4817,168128.945754828
9041,189631.1348366397
4359,292508.3854137421
4852,243894.59482457166
10141,140708.99648875205
1503,203060.0231083601
16256,401278.1091243209
683,106448.52685841167
14382,212367.2944476196
7248,215256.88246901945
1200,178960.282589705
3563,168855.7291573675
3681,412297.81185489334
3053,263169.5921413462
4099,222713.17978641624
807,114440.8807773251
4658,318968.4741755535
3535,174953.06681677923
12548,153544.40764262158
10488,207444.584928136
5851,158666.09874333785
13736,196682.57628214746
875,161958.23983454186
14449,164684.981517916
3958,341320.8615422818
10727,177698.37754620353
11296,136835.05290319838
13646,239104.4887037958
9599,206822.74694922328
7135,295914.81361122435
5943,314392.6967851557
2695,265064.068915762
6766,224224.84000572155
5630,174519.62180060198
13586,213942.39248620335
3507,414155.9468055962
10014,142988.6843106112
459,212708.3283395414
3582,254384.12576858827
8560,244947.1975804383
3372,181699.77629038066
13109,247511.98994052174
8160,241826.2547842428
10706,231271.75632684035
9104,327356.3155964684
2870,206869.50327684905
13712,173769.76881967665
13924,122304.54257237754
798,258523.0725767697
9750,398784.6102398917
16248,404791.1260206912
3170,177959.5655885442
12700,187097.4140599117
10601,131383.83971934378
514,191687.61676318847
4010,295108.57270371437
8124,157512.31319876848
10800,168980.20910485496
13628,190316.0912415996
11637,141571.62120881697
781,173891.972597744
16156,191300.01646188373
12618,254452.8690187768
9766,176298.69722254353
15987,262798.0082071588
11051,329682.5029140871
7673,201541.733906629
1245,421274.52028077666
2443,148240.0916792699
7413,80206.46808675869
310,150653.40911235122
10921,214380.1613175833
8709,84420.56876980209
12404,337354.41818877775
14986,212416.8903410882
10714,329007.5260813628
14286,201046.03275702527
13828,286020.86292106495
8926,464713.153955477
12233,177573.1200942446
3913,197403.26581947986
5221,209819.8538261872
14965,85863.53946042786
862,195789.92576470488
13907,139260.99596556145
5418,181318.84289877128
2045,180495.37247959772
13321,186800.84899942804
2762,261766.38989301512
13888,180586.09058340217
14962,140456.3011512384
13305,418005.2075494806
8487,277422.9339509359
7146,165439.39277747864
1134,189321.29696046756
15092,337322.067692631
13760,227437.3650297322
11958,449563.1055043398
3177,178535.44319045238
11350,213547.23047982156
1524,116438.11304128935
5527,239103.00126447118
2872,196159.88645314428
8602,351284.2037744857
3067,327215.82971801027
10435,204461.25821048918
11222,213491.75008046548
8700,136099.8565265269
10961,234982.308131952
14305,185451.1729772933
8362,274475.44685690117
4979,165064.39424258465
7180,322902.074709032
5763,111466.31471276018
2192,208908.33568362187
13581,189167.5672933491
10720,158714.36391455896
1358,231495.62476252439
13366,339309.0822815694
13539,371884.8861872704
12849,197755.33317965915
6794,180416.94069893195
525,456546.615088961
12223,363790.5810412971
16271,131803.57069959666
5818,129312.64515255706
16588,304968.6010469139
8981,129203.38997191265
16476,127451.82719578936
14663,190800.24574135893
3,141780.17359193912
6615,134897.7041327385
12215,276897.8007102797
304,246916.24794814637
13634,273463.5851202424
9208,186767.0182025472
2175,164282.21713912173
250,203265.23912590664
6045,195210.65406699938
10516,165397.77995211195
1852,479667.83419000957
1573,204297.88950684073
15079,168130.0315548557
5500,175859.5279506026
15775,143191.03667886264
3198,159859.2603105398
6718,192879.35730786886
4149,179688.86181727532
9627,255342.25361743048
7595,311309.77600876987
4538,187002.16003376505
3555,187479.79784713493
10483,345317.0135121463
8834,173228.3739537894
16412,182674.43408546553
6449,167835.57076680684
2767,189433.47495217496
11498,170230.1705956658
16472,143897.42825620747
178,354756.8193588194
10948,204682.9473152778
13313,295983.718472469
8065,145973.1910259739
102,149943.3980255571
14428,147928.56476710556
11973,124235.26152047607
6663,177793.8097313877
15989,130926.71993216201
10955,435603.44687128544
11772,141706.68211337383
11364,239181.6861933803
7082,176400.71113002035
7749,486218.61361992435
6428,127181.54294870477
6869,102365.64628222196
295,178395.9598358272
12266,251112.0807947083
11129,261500.88496636951
826,383117.9223860152
3262,223393.62216944125
15641,327853.00872381567
1662,502253.3087208505
10926,219558.45150370378
10232,232577.5137139546
6376,193760.0339946209
7817,180499.9640613374
354,196280.79827078446
10076,200861.93576520646
11379,332145.15279808553
10184,122818.11715561908
4696,383115.19919371494
13562,526171.2431159981
5436,187247.31182409226
13196,101958.27997783825
14939,259962.4978119019
14004,196779.15782364915
5916,183793.15662559896
7229,194214.4786981346
9143,157812.9356288179
3440,188575.01094376645
319,164706.08960452827
11683,226502.09477920158
12647,268272.8470375509
12788,156385.4442443899
13662,225954.79512615435
423,258142.80333951878
5222,218580.93917367363
9242,200788.37920665133
2641,171664.88240993433
4855,166596.80721792355
5360,190348.34829723107
9799,155090.36009636696
5526,246924.09594673532
10309,149906.52358077894
2144,377612.9333235408
7191,190935.15052288226
6732,158619.35468041772
14789,147515.84700244476
13525,154836.50522062968
4066,295035.74942373857
16422,206031.2778837002
14890,190409.3127261223
2922,228735.1809408097
3601,122444.53200611203
13416,122475.7800758487
14363,175279.42498618452
9496,289047.1530207729
7115,322347.0096530684
8615,161147.19326343611
5218,72371.01705394358
9493,199796.8605465307
10623,183526.32893697458
2272,138353.20859625956
3352,316782.72797852114
84,178491.02222746878
8086,128358.32103028051
2595,218167.09199995053
3531,143723.21826704394
7460,344146.4943576098
9214,268884.2153086835
2790,234039.61855267402
10548,241998.5710229788
9218,190226.5350859831
7435,181329.93710828392
15780,186841.54625539106
7640,212787.38020259852
6223,190816.05068043128
3425,112460.30476300808
10582,146797.90285533926
702,257064.03469759083
2111,177578.3790739163
11730,182444.44741954003
9865,244780.74615608683
16478,339329.0326590386
1885,228667.1322884147
3956,388913.8196721468
16735,118190.05271388663
15264,207217.36630314856
15971,163738.33204485584
5584,207400.75215171304
15242,187102.53256842593
14358,176314.22581978602
11300,211542.94512449106
5446,181460.98386540584
3934,168690.31474668006
6610,174360.8952785193
10164,283326.8831121858
4646,192229.3996549207
13304,193497.38712717523
1985,196800.0247089644
4746,141775.28038030746
7963,202633.53260728923
14083,305234.1027347348
13140,329889.7942359016
15023,263674.8592172189
13093,247006.23655531363
7160,179399.26543540222
7407,184507.08398199882
16056,182464.6925515279
751,465100.0914559732
6179,77306.14209476358
9137,314943.79852890654
10992,269486.4891856968
5744,532657.3811596602
10884,168955.71712278534
12858,281753.3929734264
13005,248245.5809962166
16714,183469.37355918364
1419,233025.49200475911
6064,204177.1677151054
3771,211931.36893467145
5945,466024.39329729235
8453,67261.06447484692
3806,157921.3687130723
16748,258744.9967664292
11380,227729.28827075713
3107,188615.81220430625
12003,206632.12320332523
14567,227995.89327712962
1079,190684.1207942448
11705,133968.19858034776
7814,211316.0551656872
10174,167284.0619373424
5514,234595.69892520874
5265,228222.5801023616
10520,352774.7139121394
13195,213637.70850161658
14601,465168.3083774461
6012,179136.90890092918
13079,169827.1288310476
9009,132911.63306418815
3122,185003.1543112367
5470,246946.25365022258
4840,165381.34086140757
6270,273439.50198773434
9158,99964.3650819432
10120,146068.35033703188
10672,298985.7550698905
4573,134922.04575726748
12118,297861.4753954288
7447,127140.30288756445
2171,210811.36749472955
6126,354534.40313839604
2836,162405.20924100175
1457,231843.14058102533
11165,223929.96500506418
5923,195603.65992891937
1813,208908.00208329936
3492,246559.9927390622
1917,219168.99546678807
965,393793.19651532394
15795,149799.1086942153
821,213998.02970922727
4568,184137.80331137995
9078,228529.67714218574
11371,126899.25527768278
5149,196933.63601091155
281,208961.57157230718
1918,242541.7119788772
776,134972.36736811858
210,211976.646215873
10782,174732.95094183946
9653,191889.36630865294
9372,157122.16831483057
5868,166385.70081367885
6176,138458.7013252994
3969,107867.1656895204
7427,150509.22460307865
8544,493451.65235297836
5219,216250.8852549729
16488,140716.31614767798
5855,227905.6958472303
15920,124320.94205342421
4393,423335.9701063485
5770,170861.08588197056
2900,145025.01483338018
8622,82322.93132717679
11610,276085.7001550951
10969,114816.95021060559
11029,116513.11092265618
6193,290029.09777033236
14087,470659.027577881
13623,160426.93857993663
16689,180225.75853457698
1027,222879.1402828165
949,154585.25745281874
672,114220.8344389349
13832,132608.75461590977
2471,210230.21201317798
8728,307658.49583238823
7742,212134.78454552384
2698,219893.21244808662
9084,181086.8592319172
6075,276983.1495392902
2874,169138.95325680985
13119,149184.2002855309
5010,198438.17222227747
1284,172774.07901193653
1151,167300.78998540336
5110,364290.25769491104
11386,147499.34350171802
8019,223204.9442990509
2859,127033.37387297626
16110,172978.03100464054
16027,274836.93244497484
14902,187443.1573719593
14301,230278.9081623109
2451,202046.07017740415
13596,129592.7764713465
1464,137474.67101646005
7927,406156.86023468594
9638,234473.0704076948
8009,300548.50655755226
11903,158512.74827953454
9243,114320.61135169334
547,191773.98623734672
5511,128723.1747617355
11247,183933.141116603
15928,402023.79583065887
3434,223781.55641822412
7614,107591.13360558226
1380,202553.28354881916
2770,137281.11300222424
111,180919.40141582533
5994,130171.62959212849
12341,203269.34492594498
2787,269335.7798034428
14410,339417.057887667
15983,130872.84542498397
14876,198503.5446056569
653,143873.58667515413
2174,260954.7062813073
2575,276430.37604319735
7976,169146.47343442487
5812,315156.5278069573
13589,366938.9837318562
9122,126077.25703237526
8159,484057.818373279
8754,307543.9419797095
9321,217011.7784133204
13535,169486.14393460506
2083,163521.74949126795
2689,362916.1128577481
2248,210015.5629879131
11649,153412.9308299322
11045,365740.308867227
1276,90297.09776576229
5962,139793.17395282013
13012,165692.10618285753
4642,170295.7192629041
179,167556.47606910433
15347,428196.10462909855
3339,168530.2597554549
